client_id,default
67634,0.8948232013662764
26964,0.6257596146728766
44735,0.7628849452706289
11146,0.786016806269558
91515,0.4210811924198907
60530,0.498874849790102
24259,0.47112695723058323
67874,0.21782351094670888
103544,0.1342558608269637
79938,0.9653127565349365
29761,0.0794390234028414
32142,0.3654200914151191
42088,0.23974728570472612
71772,0.5575955667447379
76578,0.2604788058294718
20255,0.476101115330869
77485,0.4808761760561733
35660,0.8903528724582476
8048,0.19512471217267763
49887,0.716302990802246
73311,0.13398067908239816
89820,0.6058287320561506
73595,0.8358209350245164
70651,0.29879815075675364
82360,0.870334968330333
1263,0.5404666952886064
82707,0.7699836846635142
54628,0.04754622283931386
102127,0.5701610158356941
35088,0.4502612064860174
14967,0.6694868240114568
108590,0.2858071383892929
60545,0.6046995009279907
30266,0.04027487261852064
27091,0.41933797791687977
33047,0.8611167348365665
26595,0.9162663323857144
59079,0.03569628457264454
50012,0.9548228884585936
30880,0.16480000789930918
34807,0.3011824460871473
102774,0.4116493955439597
9314,0.6115530034242727
18119,0.8785502002546233
69324,0.6328484585060778
96468,0.5327745997627881
28419,0.6427787157897993
60055,0.7635094050992056
95787,0.45080511534852474
25842,0.4230506361166924
52906,0.1279607273847784
40957,0.21531319129655038
55708,0.8611606491062481
22834,0.1825166479809121
14205,0.0871735578424233
99888,0.14940804705712113
74753,0.11895230769798126
830,0.5308120110589594
34959,0.6930633873410624
1879,0.8027435047960886
49297,0.08688338605371144
35474,0.8913322292453024
84974,0.7671113069417927
22246,0.6949916682226661
98356,0.623373641065183
46724,0.3374854219504807
106602,0.13519715250160394
99149,0.6771493894704125
101204,0.041666190504371016
65609,0.44797573449802547
47246,0.24999952816244245
103379,0.8442331848813887
26666,0.08656484801643731
103891,0.8228588587847171
6496,0.5222590234681281
41057,0.44978975879569644
106005,0.19984116084530434
53487,0.19256920585829687
27780,0.7262429543283552
81263,0.266854943442579
53136,0.5867411303331532
73290,0.486352424776863
89254,0.2946676334381362
18248,0.6193084787327303
92689,0.34434584720771316
84588,0.5760879696888136
4094,0.5033382018447194
77003,0.719290979709236
51593,0.6064014696424139
19021,0.4479262828153113
29952,0.13505033979558806
70337,0.20135270488807358
6246,0.8515017503904198
48623,0.1925395811092894
871,0.5087032734962041
63845,0.8915474431735665
38731,0.268001647708296
8523,0.7324755141475082
86943,0.6091466262096726
97354,0.3019754458830155
11662,0.7426236183546912
15094,0.6267718597961649
37325,0.45737974926957314
17536,0.4569533777657868
3512,0.4907854280975453
23628,0.7924786773140748
51226,0.1559727203713094
78249,0.20668166815614977
103271,0.33044837418692097
23884,0.24620573337309037
9823,0.8917740289304287
26139,0.2416399302972645
86204,0.19264597370059533
104025,0.35109500488979356
26245,0.7374150137865041
45771,0.28697003615124345
7627,0.579957374967327
80023,0.6268940574749737
55180,0.17925251270946466
91828,0.3980799362886544
35696,0.4430208631983541
94904,0.12254581713691472
95054,0.44050071904724025
44305,0.36083615035788175
99517,0.1731033853348553
59949,0.6931943129820188
54330,0.4551737007774553
48591,0.6071339760302211
79755,0.2539952725337364
83784,0.2792037801214272
32566,0.5014516935974856
22811,0.09381704640495675
96125,0.2837564169449783
25341,0.5529237558087963
95767,0.5005309972668665
98306,0.5099758822065398
108925,0.8150517854907896
91028,0.1704179066716006
60994,0.1350468541104502
17804,0.3664549334752982
26706,0.5571618442457422
29332,0.5937538013286491
103709,0.20079727727673638
11485,0.18349125958778448
78940,0.6761123885925218
53294,0.43753816981183247
33426,0.5733871035307628
83542,0.009981286933409668
69008,0.2062723502198613
35528,0.03997786806972785
87305,0.06321130388175061
91213,0.5302564974992046
81738,0.605378815889491
8927,0.0862666898364582
45606,0.8962272433568159
82245,0.6705010830670539
54509,0.7894275180102817
32730,0.09703516213674346
50680,0.8462057153893131
14610,0.7937326669435629
52454,0.17568639819352946
50665,0.28281478827633055
88634,0.30619751050620914
54905,0.10097370114613854
71468,0.05718623777279524
6250,0.16138705471202866
46645,0.28817215487722375
22022,0.8899473395913372
28502,0.6412014442077474
6226,0.4770879075068197
22128,0.3957892005013354
104714,0.13505560410836753
84843,0.6394260600005885
22040,0.793930096068951
42141,0.16186193209563357
90954,0.04078599803279463
8965,0.9219438948448508
81833,0.3870460191912825
45900,0.757747087889178
69415,0.8422998534606991
81974,0.07825107625335542
47715,0.4369030778059562
83782,0.3440557101490263
39521,0.06583448256998228
30840,0.7480307560522478
5021,0.24696139710691528
57394,0.19654612109856318
39295,0.4288377589282733
69057,0.5695893014116932
94546,0.14313202446923307
26324,0.3587433901357157
94954,0.25188142215180975
77302,0.5395667923030368
72071,0.34067792026712307
97235,0.05957776932270347
62266,0.10597433134365991
24458,0.7095419110375606
22274,0.28344400871642833
50621,0.7212006868261928
98614,0.24963118880151125
76571,0.8179071622880567
79359,0.813031991298717
54615,0.5606316180250678
107085,0.23432647510184337
2931,0.45347158697121315
28848,0.8408500318202262
35992,0.586794735259819
83108,0.59571816183626
67638,0.04345471473154952
108236,0.016927893615397954
97212,0.1082527137093745
49248,0.13627314038294905
35361,0.7422323879939704
57721,0.7627293620872733
93048,0.37750353943404547
292,0.3543537605188448
4564,0.46934114417539735
14109,0.6502891197261927
108154,0.5786939903709054
56368,0.11539438119528095
105990,0.47648723329135956
32,0.7322638860197765
23674,0.6276780756616422
46609,0.8281826410036968
84203,0.22378511019691785
63539,0.641692096887999
7267,0.34488924509612157
101846,0.3892879721323643
85201,0.27582325264359603
81359,0.3131244267863378
7979,0.2885985712767823
93800,0.1911755906409065
13662,0.856987739734504
103499,0.0846821132557861
47269,0.6405681787824034
56673,0.5312475275141798
84572,0.910447552679977
104763,0.8037730226777718
70873,0.5405115985275487
38379,0.1586886480967368
79965,0.6281851369701889
89131,0.6828703327974452
77406,0.6034893761360428
20566,0.7992396222304156
69467,0.3818464158857476
22849,0.13413060496254747
31457,0.25747546368086
19773,0.6917946851622366
6757,0.3417476289169038
84797,0.6918613172272104
80450,0.6521356851831327
3169,0.5870497412446734
96612,0.4443785090404591
33132,0.7901713573562107
89473,0.44582064006302147
58995,0.7701083018933197
37566,0.4541632190579572
76641,0.2880092998909698
98276,0.5625427387936235
71401,0.29586983432386454
29984,0.08594496156505647
17786,0.4900919477065023
91304,0.6717561012283204
54845,0.37771301724028367
37602,0.8265856990235331
32241,0.5039526234176833
42800,0.22900548815057878
108061,0.1570240287189288
41999,0.20466742913062963
18274,0.5495628028714051
68309,0.6531664390035262
14845,0.5090080719954433
64666,0.587772841413919
109580,0.37262111276101895
38953,0.44163216605024347
7616,0.5999967811309674
68739,0.44300329718791676
32234,0.8255111104722468
82973,0.3331810790317862
21910,0.08207787790765586
10575,0.5805555960987733
47475,0.4037867440536847
80037,0.21461028770417404
59883,0.6829653523251866
48372,0.7211001855078849
14734,0.5893472646597937
55664,0.6107892917157213
5274,0.846693157340292
80788,0.8438095999577557
109091,0.33137539072382205
22446,0.8202065790098986
54795,0.523380519029146
79727,0.46489739638494937
34380,0.4759690600853156
51133,0.8611455978533159
76536,0.522373982583392
105618,0.09944595987411663
24875,0.771563894800928
75821,0.34825547489842945
88277,0.21154705739106905
68539,0.4496752269552604
65560,0.4181356622706716
68640,0.6105717180490718
103631,0.14191473299717416
40491,0.23805333838344273
935,0.2857580960954441
66241,0.13669324439993594
55563,0.22262205969712182
23265,0.9549877001015331
82151,0.19035664431698376
86504,0.49307386791935903
94895,0.2488038934830434
84878,0.4006570006405355
101883,0.21362090679512533
36194,0.22980931590722725
77024,0.2953714079147531
50537,0.7581479181629563
78549,0.39581975226570937
83519,0.6349020323761335
35046,0.6342673600473281
17936,0.19196871640782534
109349,0.311161120468384
7487,0.1571843818991805
82113,0.8608003686005324
55490,0.12322203215673312
56188,0.3404369579048746
60091,0.2377621646988941
81741,0.2668619258350048
71183,0.5637893615773383
71393,0.21805515230463351
32437,0.4816360375241124
68842,0.1659736992693672
7001,0.7721312362820213
6316,0.6279803597292374
37291,0.6510014567791748
34407,0.3308911694631248
14533,0.6671538599407548
32686,0.6241780684589389
49530,0.07689663848364897
87425,0.6316928245601501
12244,0.3141137427820161
90943,0.301700768837186
99564,0.050178781728110404
33686,0.11171718936886527
99880,0.08289310997818633
107272,0.4034877876392791
42234,0.31690240350653326
15375,0.5286743020018992
56520,0.7925085825018533
35499,0.656853107595851
91233,0.14481867187240743
42391,0.7694184343024459
84735,0.5366092207840796
42746,0.4044975637687976
83459,0.5026265388079152
50037,0.2391189883325746
70702,0.7015284672520367
2850,0.37925316949650917
1898,0.7652796145063395
73692,0.6852675151392059
104483,0.11245298040069611
75022,0.5280167793312368
70469,0.16548652268064445
19913,0.4455087587579735
70075,0.6050775837786411
104779,0.5912029638733355
25134,0.6349931766198796
11209,0.7158411078652823
30419,0.4712550296157189
100706,0.6289576283211432
87233,0.014472130901805524
68845,0.7285048173877867
12937,0.7099970223559074
105387,0.407028319243952
92002,0.01314843330188446
19610,0.2893458834690132
16379,0.7430659775687545
95182,0.11172712709409743
71962,0.38763875692408534
31467,0.3646370047634681
87761,0.3397290179880453
71420,0.7231715489129406
53842,0.41978664426676754
23792,0.15781495029882958
4572,0.2241691956784223
25804,0.487786395843522
47117,0.03874856435660476
82162,0.07695998220969973
104618,0.7681525377920272
6686,0.9570337617666992
79146,0.2803897848453898
101249,0.12350954203048656
101227,0.4992137848252622
103841,0.7342266733945794
50184,0.11276573080087632
13926,0.5638056316979494
9699,0.7908067636354245
103690,0.42559803420150205
29157,0.14766891661636514
104500,0.45029857830047265
45137,0.9502981409363223
102001,0.38172442252023786
52126,0.6144002119914116
56779,0.2100933539811231
65298,0.39293831368667054
96872,0.2436933614208065
38998,0.6083385089845517
23352,0.22736341158594464
88348,0.3785677488487464
32088,0.776649619572237
103647,0.13608008389137996
44026,0.27653936294977516
16899,0.44672994495613194
25161,0.7008577192200571
89040,0.2987582463605418
3725,0.9639803443777998
70805,0.7865065534328394
91170,0.12180667503970652
103618,0.4575824593173856
95872,0.3358576554884382
29366,0.34542263032042003
66054,0.18231520636202062
20869,0.7430916540924051
23956,0.41993160294801807
78793,0.24429135788243478
39737,0.6305165512078524
47913,0.6538711509722459
19211,0.9647347059547238
8429,0.32300025879910244
29458,0.12288103701182698
476,0.11307283656348692
24698,0.9369424737352599
69175,0.6027557894969474
46138,0.689074911084006
78101,0.19730861688588036
44923,0.028424366739133997
34684,0.19279307809106863
27971,0.4053571780939229
22754,0.29659538188112766
110098,0.6665353192462786
14768,0.788891328524316
59911,0.564982953081424
4808,0.24036586673457666
62747,0.15122058570036295
3529,0.07514641311097532
32885,0.588542011890455
47054,0.4747078682164801
29239,0.8800382461784069
68043,0.26742052208604383
10082,0.579154510226226
95163,0.10697473319737807
36251,0.5059713840839134
48688,0.12465618991881502
41370,0.3776328256586222
110054,0.503146880174621
26054,0.5823314157238663
81284,0.18084828836837044
109508,0.3342272143165886
96751,0.8282102934921206
17532,0.32052113360094936
31941,0.21216841289604313
63146,0.8538965675532667
91805,0.843797968568649
66234,0.2247597617571801
109624,0.4503588317517704
3736,0.7084238364598789
109492,0.6136346520417051
7832,0.27806861413295
23607,0.4620203232747955
17783,0.6376083299698339
34953,0.20739356066191444
23911,0.0571049863022091
78483,0.30577451311796233
14970,0.5505830595877524
109878,0.5818800234313491
45777,0.7557638982598178
13002,0.6824945752570138
90660,0.4976319661684374
107602,0.01782315250904499
19537,0.6409640430070559
43045,0.360160064080164
46777,0.6529720004530385
79646,0.7008137729972123
101851,0.12571615145090118
98794,0.7673955710499003
10027,0.9399372039899698
3483,0.7938679350332336
15489,0.8333428389504287
64392,0.6365365220814999
60308,0.6601740760944048
20332,0.40733854753722337
104467,0.7807929424001041
63537,0.6293637035992912
97767,0.06513315690203499
73820,0.34793906782837547
58453,0.2533256801385543
70480,0.2876793061894388
98341,0.09842041773190066
95455,0.27145083162240913
101919,0.2669700878684106
8348,0.22583596080338977
102135,0.8628476668735523
72203,0.4597764927373005
17303,0.39565707181932636
106031,0.7677892958296734
67380,0.5814562670001956
70812,0.215842723395573
44232,0.7713114014398843
101582,0.39243064482341433
96360,0.654174585581974
29058,0.13319540559589543
51667,0.6219975459550335
58235,0.2054189506065766
22641,0.18093447736706147
9737,0.2476178146306953
102620,0.2800223690041223
13151,0.646238653804455
58854,0.2552449104853724
71175,0.36317373312368717
35442,0.605396180821097
28295,0.13387634976065133
42910,0.4311033880046022
85357,0.41745219671426775
10926,0.5504476355028031
79190,0.6718904896043125
84246,0.6890453298073688
35101,0.37886893599753657
6943,0.12811697645659034
85419,0.7692618513728648
33448,0.03517308822515237
12039,0.49472482463510675
82547,0.1524330450014598
75848,0.3769974150596135
58344,0.6221396219224654
22611,0.5262346535349854
108487,0.1650141762566348
43322,0.2100200240125637
97747,0.13146466060611042
13437,0.04654886603740224
36316,0.4506777369240847
102196,0.06495732262880548
13415,0.6478205857153035
50128,0.8769423988082197
48183,0.26720950583052455
76402,0.2411854034460438
22878,0.10151704129397006
10465,0.7101480331661588
26253,0.4266083778467919
42403,0.43470457768047677
57892,0.5507654416189772
11750,0.8647350750852589
74522,0.1214699092874941
54714,0.04738904598379953
45449,0.1601972700492282
37950,0.5037599980754034
73712,0.5449698899373129
80879,0.6415726465177426
4205,0.16941524886940615
31304,0.4496235363735381
11977,0.6285298360303492
59838,0.07734391409186196
20349,0.5319909182075818
26317,0.7472091632985569
27355,0.3099699973921964
56929,0.4379196458305688
2502,0.3472401850503231
65524,0.20468967102610222
107779,0.11756948785244595
84679,0.2948561411956457
9081,0.6048236762139129
69814,0.11167535319672657
61984,0.383880544249015
69843,0.22718618050084752
97464,0.5625299225947694
43023,0.4916230274772693
87112,0.0611510339610055
56342,0.2743938474019009
27080,0.26916278031739904
105814,0.2728550328127586
36519,0.89865085388539
95589,0.3141888886617633
90367,0.2654248657066486
16881,0.11182737163508899
88712,0.55657098853797
72638,0.1858789576020989
107664,0.8748659709838611
78392,0.08558421115212396
38473,0.3791098365890802
1764,0.5816478136463572
89971,0.21177884435920497
53722,0.5077059550447672
70283,0.10772446652354373
79737,0.23827434838781442
9156,0.6778819032713869
11978,0.19475317331944572
109705,0.11511464306679811
96005,0.1373686179827255
9612,0.6960837490196968
91334,0.19900552899675267
43338,0.7190233901501681
3351,0.8806313969405052
16913,0.3965703801942121
86141,0.18685111477359287
37860,0.04217668018704061
80971,0.6462906057104784
34168,0.08027664535638655
54806,0.24142716758268867
41359,0.7881729218179282
39899,0.07463029531964856
27472,0.45031661386667493
27490,0.7808616130721756
11091,0.1480958111473862
70476,0.4293468912542244
32764,0.8640649255005705
52867,0.8082558147720998
91856,0.6467691968410316
25003,0.5256078561811666
108338,0.16351804966773512
74106,0.4291068362820119
48697,0.1737180179079074
109648,0.39295556973526086
17027,0.6648478508205693
90340,0.524088435822794
58012,0.5980232015327204
85378,0.3333415867327335
8335,0.37601014649121994
40763,0.3061650165616178
67921,0.1582691193211305
105577,0.6102178203999153
7468,0.1384386070608182
15111,0.4037308313159896
56646,0.14190226300624928
21057,0.3084454295805407
45881,0.18504038753949462
87728,0.5982434050932476
94631,0.5773715440113443
58918,0.339508243010854
46299,0.14998291582183623
31871,0.5267788711305078
5173,0.553191065644761
11348,0.8340643784186117
86066,0.10169815236661742
96203,0.15396873212121445
106290,0.48300534896976377
72485,0.5995556437322727
20125,0.18911579808447618
20757,0.7790673389200946
27240,0.9468014560008088
72514,0.3118458042246625
50425,0.6246977142391698
41826,0.784225585668719
32495,0.29835482986243245
28368,0.40143877618348817
42334,0.1828071258917026
36918,0.17384497144937602
823,0.1960000376902429
56498,0.18838077538163364
60757,0.11364715581190737
109929,0.6715253690841382
13957,0.6409913531222161
40153,0.35911380126892106
22673,0.6370318268994736
13771,0.4204749500707888
28899,0.5659427240723377
61841,0.12404711781726982
87376,0.15390318092710356
73578,0.2179828174873154
48650,0.7782832196464325
16236,0.2998479819033417
65834,0.14690513274910003
38008,0.19736930622764276
22751,0.35508278265307924
3215,0.8140907409422315
86489,0.07069347923817076
58570,0.6423889810978728
30005,0.453807170848763
95511,0.5227199549062561
15205,0.946702125393473
4013,0.252801525155239
42390,0.07554023385132654
64440,0.444948445900547
36926,0.7096360459604129
51464,0.7375240405148152
57589,0.7807672039747369
65637,0.30232559620196403
13794,0.6890359144118383
54292,0.8207942397953221
46743,0.30514899916822613
97339,0.11392684601582186
14409,0.44720002276607057
103503,0.07380945426602793
68874,0.7705109257752183
12609,0.2639721719542445
92170,0.883542719456846
73383,0.2535654584548574
33817,0.3068136233078915
36701,0.5543280190544819
101922,0.5738313486920376
63839,0.3304009135654149
26052,0.6782080686332828
109887,0.1561362431673378
2274,0.03948593367300444
54478,0.4860154070879541
106027,0.3761290523740289
48984,0.9429849750156496
40666,0.6048265009537667
66998,0.3583099613643172
18865,0.4819112819845905
10475,0.2632302481786372
2564,0.28566028943092825
72872,0.13562025706900516
65725,0.1747661250270738
92145,0.5405366629305053
99623,0.6173893336983943
48750,0.6386275356550681
4457,0.2818131581159594
79839,0.31468607870215265
68736,0.08107824791932645
92960,0.25552617106185394
13866,0.3481710551672838
37635,0.45245487080285296
12583,0.08911348298064868
84624,0.5635172288861887
46297,0.38277931476734073
94471,0.3349211446337433
84207,0.2674847049636161
37235,0.17475405677697373
81724,0.8094776968484073
2612,0.2210847867519598
87026,0.5839397800438642
5373,0.1359434230363895
42807,0.6078318665209576
45552,0.30894622180121434
24591,0.46737931594495197
60061,0.07325408904583192
103063,0.534251525785292
70285,0.68923203358947
97351,0.7353498672621215
53658,0.25794219752462016
100345,0.5393349956152431
23562,0.35819134241203915
9775,0.9421270261377925
4985,0.3759801550424186
103591,0.28425240905544075
45248,0.5292173982376643
6280,0.46699923380642905
102859,0.03368702301458817
27304,0.37045950474267514
16380,0.4033429055636409
6428,0.8708938601918527
12185,0.6014473943399892
82223,0.24619739480327035
29402,0.8055003073561801
77705,0.09283930275942791
38588,0.469199537267621
63631,0.3814097757584525
85305,0.2959117274441697
63047,0.4256936051459266
92419,0.13002699918005017
75611,0.3633033852530047
27481,0.1970244692530982
9091,0.06956388903179478
42602,0.5891144786019916
106937,0.4237875809463888
103779,0.6019456893203239
81979,0.920957843018077
25196,0.6847986317977685
5056,0.4033422597714481
48142,0.12067522044405396
103191,0.4705634505081572
61465,0.2991226917649676
96532,0.04048838352720738
79927,0.16392051707001015
106330,0.39408405516363326
91411,0.04543500636345852
97241,0.04282136151423271
33193,0.10822164445569829
90830,0.7427776935989134
36128,0.1525702641400557
12521,0.6583249541080316
21624,0.2597939755500986
57384,0.8638745997284176
60192,0.6586038991851687
75311,0.11937090079015344
55235,0.04923469511589801
2182,0.35074118793436526
73620,0.2633401847050079
73448,0.005890309850977112
37611,0.9202942495388566
35788,0.3960905014660499
82741,0.12022240544392142
24214,0.8768804161462198
20213,0.7187955633455809
86809,0.6828342154401204
81904,0.3503402978666641
89725,0.351327847679774
29579,0.4611694121990003
109620,0.29258879459887505
97786,0.029273506854006807
44033,0.5330655013894272
25040,0.07138576980780487
94680,0.7710031641470748
73061,0.7669017447906687
60819,0.06500007944872076
104174,0.26534093944505216
88040,0.38544859689421196
64476,0.06358200457723785
68659,0.1842218973795328
37912,0.426648910487769
25864,0.11717906859547468
51823,0.04171212763544328
3379,0.19019075846967154
27354,0.5215191810852686
50085,0.6109067736465124
62298,0.15783506682578324
108192,0.4625778081450952
49011,0.35015808353207356
92736,0.5593244410280178
95031,0.7923776455998599
28637,0.4483591382837718
33055,0.4488487050117571
64161,0.2773649572466327
34808,0.6302636125608897
104229,0.36358975956631556
25661,0.3724967209121395
57905,0.5494810292694602
61946,0.2015813820347468
106707,0.5474872135378401
34497,0.06411715732222587
79447,0.5440743627544813
44521,0.7867356713757082
64200,0.5994081287676091
8107,0.41867253428349716
10478,0.22746690453441523
69743,0.062282740416948
51344,0.2645620111909394
66416,0.3620447807651165
43566,0.8279719685757395
101018,0.07078591337089934
58652,0.7994138166147742
53888,0.3282310150663183
103860,0.04142802193000473
25577,0.42620171148688274
90927,0.18984837081799777
86961,0.09864758420167953
87812,0.34413672319290844
30454,0.33812602691623067
47226,0.21835107766965173
56084,0.28712113303000514
27699,0.057131502894047614
37367,0.7178831532373717
89232,0.7959435605659698
87721,0.12186229731986788
99917,0.3130902995782678
77856,0.13229462722817353
45733,0.7201091501735792
28514,0.07359410072798901
55559,0.6787545636192692
17486,0.23840761338891767
8644,0.4597530276658363
30782,0.35832324113631875
19699,0.1616622514790805
30853,0.2490144691561782
3097,0.9212854470517955
39422,0.9146925391047509
22267,0.8032388185030063
39549,0.5160668043868512
93065,0.1818971538769003
43511,0.7897308949311342
104589,0.3078762168114552
29994,0.7964067084473565
102372,0.09455596256756343
84783,0.894325784722319
4183,0.21050380875778033
93788,0.38629839254960086
82814,0.2420708880224723
23476,0.06456018679582243
76041,0.28342743985941843
82918,0.44181881066778106
81881,0.373498464238288
93234,0.039722026031713806
66175,0.37148532075722585
61874,0.8799138067489566
7016,0.5192443084933719
15688,0.2917669067250048
35198,0.8474514213921671
104787,0.16906239009803573
84288,0.2283321792849854
90170,0.6992783495489466
1515,0.7066501807492077
54557,0.656158163425025
9247,0.7883835980523626
89787,0.2998908632145182
102205,0.15475897349834927
43171,0.09915233798886239
107281,0.3318020946089835
104604,0.27447931265866593
52824,0.044611323363791075
98852,0.19972631645818117
76565,0.2755805696008627
99809,0.21967302724151616
83069,0.33144258715554625
104269,0.4179630936213372
72447,0.7319025961915911
60352,0.0613942121543659
21844,0.8800411340791746
66001,0.36109337713684997
58801,0.7908991327715817
100176,0.24733974706366296
63007,0.22820880871167482
2002,0.5940489849542478
78839,0.44780886209037235
10990,0.7295131470769085
33455,0.5594576284233761
83687,0.7918458230184654
93138,0.6623721219654974
8249,0.8208602032693174
56457,0.12178482416897363
15343,0.20306583411084086
65020,0.13114111361942912
93634,0.0555723350905711
81347,0.9117273508793617
33967,0.3500657502894225
81718,0.7997860019401132
91263,0.17375618871648005
2196,0.25777270172379485
8405,0.11870296384355732
19154,0.12026103375409987
84396,0.1482270087913459
39318,0.4473352647419552
95560,0.4149207785001869
106739,0.1920699771560141
93235,0.1455536899611278
34204,0.624168383605209
9117,0.07493508204741714
6673,0.7424110468158032
39572,0.4355595508146568
1082,0.8063420903137253
54427,0.06203212132222843
103730,0.5180564904171803
17599,0.2745414746077002
1051,0.07217011858818531
51402,0.18335724708851062
51601,0.4919241021296131
24405,0.6326528741637912
4801,0.3803629014818432
52242,0.019136296947919955
87463,0.2034246351159764
65152,0.777318916376156
75229,0.7616961559780657
89736,0.05640345586833555
3101,0.6735503056691899
17237,0.4084591649703766
51983,0.4080167163856285
47608,0.5036407982330405
69778,0.1876640313782065
84403,0.4140458920587171
89305,0.5502946466545979
94167,0.26974809071401107
79044,0.3828648971665439
22221,0.3836240490271885
33043,0.28725963944784505
81747,0.2507902578365025
72612,0.6202985412794056
74776,0.8896110523304013
97012,0.7106277331099817
68182,0.4814804061598277
85318,0.5187158329060902
30151,0.32696829920366893
5548,0.29054012702706844
76187,0.14610283005940722
109819,0.17449440090643456
27637,0.15409719677946074
46879,0.059274045770745035
42900,0.06008097463198727
27888,0.1774424298827683
48185,0.7593614904652985
1021,0.29745071377061283
92534,0.1177312031214718
42562,0.061515109428881345
76117,0.4268699791208279
342,0.9015626300496674
29669,0.4564534219903623
15215,0.48295835384808655
106185,0.5074641515139653
107183,0.006186257907717899
13331,0.09076417427328096
58920,0.24731907038139558
80896,0.434523867903279
109588,0.08277324405301144
105768,0.2622781467177113
10320,0.6380233213934677
104592,0.701162730470413
88399,0.09373535052780758
16270,0.7884028896784357
49192,0.13552159242202214
103270,0.1046789728923791
48882,0.03169904111316134
63622,0.8841861206108172
108276,0.05306247664783188
97403,0.5070708213311449
41686,0.3534191896019743
99589,0.017673078123183757
96451,0.1820252947446544
60982,0.4799307151526373
4340,0.7219800105718892
97040,0.09069918011514441
49868,0.8299741743177196
59191,0.3142520744324788
35763,0.31018513806088366
55405,0.15012267830587056
64867,0.9314188352110702
1720,0.6630425209720867
106780,0.05522696780510533
57075,0.8826901940404271
60436,0.5801231639357137
9190,0.4633468080825518
37799,0.37960304807642975
72491,0.2814564714738741
2770,0.1781259387506856
105244,0.522806337226784
34331,0.16498616238244798
46694,0.35635252185862215
41016,0.7726438825251712
35391,0.8694349957661459
6657,0.630855732345951
42167,0.2375643615280965
89283,0.0551588992459009
29875,0.49360782270688075
24891,0.2815343883695594
100669,0.7577760761208906
13904,0.5971208476611538
51155,0.3195787119916133
28214,0.8853418421916668
6995,0.7662574307212544
86411,0.09158658111765772
48460,0.6030873966193918
56104,0.012205029767850971
37911,0.35099832042924156
26287,0.5279038191616584
106301,0.4912811007224696
63679,0.05930007506117408
108457,0.4322110023970037
86605,0.4852958690590224
6467,0.4547413227006664
35275,0.5918929276416822
17524,0.05938675806806734
13389,0.13775193389071339
22713,0.33943469299533297
78843,0.37388945100284204
3130,0.9024391138466665
14311,0.7431754443036798
82551,0.36968663561116505
99130,0.6728898154625631
46583,0.5930007844134891
72979,0.4603095746070785
40157,0.2321939505463447
78865,0.3644554591104999
11612,0.22388488207222812
54983,0.8406843106278193
37605,0.6024490882921514
37503,0.13167241391616485
7093,0.8512297478398645
54632,0.4068223732947817
107225,0.05523206342647151
69685,0.6910916571489445
42414,0.3102760469935657
85883,0.1783996996578741
64816,0.2637519041581764
87083,0.7089997363211255
86064,0.01261641253689177
59238,0.7794846904228669
78386,0.9387940318388954
2409,0.2758956940715835
73410,0.46541328930339615
40977,0.24804689393792173
64471,0.5555150378188801
94119,0.1450016385605254
36526,0.4164588512622528
83777,0.1249501401129228
51559,0.16361501382701157
67837,0.035047347765212865
36384,0.8645997233445419
108257,0.36223449488401144
97820,0.3222257406221196
13828,0.6918054696184764
80065,0.7642731047017068
35582,0.1719300981527567
19926,0.1397241580603607
33351,0.30727992738018345
25772,0.46599769006749453
93340,0.07821350660928705
51186,0.8551390117194008
10609,0.5808765236454122
47439,0.3927356870455111
92385,0.11070072380208801
79848,0.22501202153870065
17484,0.7866981332979827
14799,0.6976984467061769
41420,0.29191455611954076
13448,0.408398155309613
72400,0.2325058414116993
60329,0.15784244887708945
70736,0.2685392729407801
71279,0.1992054619886069
49426,0.23629892369230762
13837,0.3299369877713007
65692,0.8307977092620472
22270,0.24636610504904768
78407,0.024059065452109937
67990,0.11735450822155996
85793,0.4243801786151165
34105,0.6007397320423628
77968,0.40634523921441207
107667,0.4573833028676728
44572,0.6650135473989289
54452,0.4471781601236585
44076,0.4277551143385805
66525,0.5125338608287177
20302,0.7408889470484697
75261,0.45628549666609125
59385,0.3530778113141975
18220,0.863248200950413
80366,0.5061483815648624
12286,0.16219925483699252
21669,0.5750261056989402
21245,0.21240600904142382
92864,0.6500755563364512
105440,0.6196040148045827
100594,0.1898864185305008
49480,0.37880704078892435
76407,0.8624775764475663
5245,0.5741962086663259
88630,0.2865889547266467
109969,0.18562690390717118
105652,0.38974702964322877
32397,0.9305560395953575
82244,0.7465349622479974
69948,0.8143241990076537
56593,0.9322352009911355
43127,0.4591042375186794
85326,0.5909724083481063
24746,0.7421474229478244
93840,0.10443422544455547
24865,0.7274282469473586
7767,0.5791405117775571
19546,0.24203445542766758
6207,0.03584777713150703
50292,0.7776377453321675
84989,0.8164426153394747
49407,0.8340519352040742
18,0.5499753476891489
13179,0.2578608696752504
89213,0.042823380867526364
53577,0.14731801511470474
22493,0.05362900641779594
69453,0.8032883282614204
51205,0.12484314354654559
94330,0.5587555448953664
27937,0.7981331972921796
67645,0.6321262134303063
57659,0.5950325805296387
9971,0.7887595905603544
54526,0.47661314637704544
100122,0.5195607639845534
13642,0.9250260225478429
86412,0.46274270848206217
23324,0.07483824586252247
34695,0.6021625352261799
37116,0.5396119305409047
18394,0.8073196110105065
14244,0.32793838164553296
19770,0.5955539969958886
